ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CT-03-017-AR,3,379072,3207296,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,47,NA
CT-03-018-AR,3,379506,3207205,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,56,NA
CT-03-019-AR,3,380009,3207168,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,48,NA
CT-03-098-NN,3,380084,3206952,13/Oct/2020,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,40,Gris atigrado
CT-03-021-KR,3,378286,3207725,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,38,Mal ubicada
CT-04-001-AL,4,373281,3210244,NA,01/Nov/2020,Francisco Duarte,si,A,MF,39,NA
CT-04-002-AL,4,373240,3210507,NA,01/Nov/2020,Francisco Duarte,si,A,MF,60,NA
CT-04-003-AL,4,373477,3210456,NA,01/Nov/2020,Francisco Duarte,si,A,MF,42,NA
CT-04-053-AA,4,372921,3206158,26/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,38,NA
CT-04-054-AA,4,372922,3206666,21/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,38,NA
CT-04-055-AA,4,373045,3207179,NA,01/Nov/2020,Luis Martinez,si,A,MF,41,NA
CT-04-007-AA,4,373023,3207715,13/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,49,NA
CT-04-007-AA,4,373023,3207715,22/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,49,NA
CT-04-008-CE,4,373113,3208032,NA,01/Nov/2020,Luis Martinez,si,A,MF,49,NA
CT-04-009-CE,4,373066,3208475,NA,01/Nov/2020,Luis Martinez,si,A,MF,29,NA
CT-04-010-CE,4,373411,3208601,NA,01/Nov/2020,Luis Martinez,si,A,MF,33,NA
CT-04-011-NN,4,373814,3208705,NA,01/Nov/2020,Luis Martinez,si,A,MF,49,NA
CT-04-012-NN,4,373559,3209125,08/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,20,NA
CT-04-012-NN,4,373559,3209125,17/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,20,NA
CT-04-013-NN,4,373981,3209120,27/Ene/2017,01/Nov/2020,Francisco Duarte,si,A,MF,33,La fecha y hora estan mal
CT-04-013-NN,4,373981,3209120,02/Feb/2017,01/Nov/2020,Francisco Duarte,si,A,MF,33,La fecha y hora estan mal
CT-04-013-NN,4,373981,3209120,04/Feb/2017,01/Nov/2020,Francisco Duarte,si,A,MF,33,La fecha y hora estan mal
CT-04-013-NN,4,373981,3209120,08/Feb/2017,01/Nov/2020,Francisco Duarte,si,A,MF,33,La fecha y hora estan mal
CT-04-063-NN,4,374278,3209523,17/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,50,NA
CT-04-063-NN,4,374278,3209523,18/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,50,NA
CT-04-063-NN,4,374278,3209523,21/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,50,NA
CT-04-063-NN,4,374278,3209523,25/Oct/2020,01/Nov/2020,Luis Martinez,si,A,MF,50,NA
CT-04-015-JC,4,374645,3209892,NA,01/Nov/2020,Luis Martinez,si,A,MF,35,Estaba apagada
CT-04-016-JC,4,374979,3210366,NA,01/Nov/2020,Francisco Duarte,si,A,MF,30,NA
CT-04-017-AA,4,373185,3206582,NA,01/Nov/2020,Luis Martinez,si,A,MF,45,No tenia SD
CT-04-018-AA,4,373399,3206702,04/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,30,NA
CT-04-018-AA,4,373399,3206702,13/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,30,NA
CT-04-018-AA,4,373399,3206702,20/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,30,NA
CT-04-019-AA,4,373468,3207009,NA,01/Nov/2020,Salvador Figueroa,si,A,MF,38,NA
CT-04-020-NN,4,373931,3207763,09/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,48,NA
CT-04-020-NN,4,373931,3207763,21/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,48,NA
CT-04-020-NN,4,373931,3207763,22/Oct/2020,01/Nov/2020,Salvador Figueroa,si,A,MF,48,NA
CT-04-021-NN,4,373838,3207516,NA,01/Nov/2020,Salvador Figueroa,si,A,MF,44,NA
CT-04-022-NN,4,373685,3207269,NA,01/Nov/2020,Luis Martinez,si,A,MF,40,NA
CT-04-023-JC,4,372321,3206638,NA,01/Nov/2020,Salvador Figueroa,si,A,MF,30,NA
CT-04-024-JC,4,372431,3206717,NA,01/Nov/2020,Salvador Figueroa,si,A,MF,53,NA
CT-04-025-JC,4,372634,3206907,NA,01/Nov/2020,Salvador Figueroa,si,A,MF,37,NA
CT-04-026-CE,4,373787,3206035,23/Oct/2020,01/Nov/2020,Francisco Duarte,si,A,MF,38,NA
CT-04-027-CE,4,373992,3206557,NA,01/Nov/2020,Francisco Duarte,si,A,MF,56,NA
CT-04-028-CE,4,374103,3206292,NA,01/Nov/2020,Francisco Duarte,si,A,MF,22,NA
CA-01-001-CA,1,375311,3196733,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-01-002-CA,1,375555,3197590,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,50,NA
CA-01-003-CA,1,375638,3198565,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-01-004-CA,1,376077,3199390,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,0,NA
CA-01-005-CA,1,376045,3200225,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,40,NA
CA-01-006-CA,1,375236,3200753,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,0,NA
CA-02-007-CA,2,375491,3201613,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,40,NA
CA-02-008-CA,2,375937,3202460,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,0,NA
CA-02-009-CA,2,376503,3203157,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-02-010-CA,2,376552,3203709,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,43,Fecha incorrecta 24/Ene/2017
CA-03-011-CA,3,376105,3204567,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-03-012-CA,3,376679,3204890,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,69,NA
CA-03-013-CA,3,377030,3205568,14/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,41,Atigrado
CA-03-013-CA,3,377030,3205568,16/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,41,Atigrado
CA-03-014-CA,3,377553,3206074,14/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Atigrado
CA-03-014-CA,3,377553,3206074,16/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Atigrado
CA-03-014-CA,3,377553,3206074,21/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Juvenil negro
CA-03-014-CA,3,377553,3206074,24/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Atigrado
CA-03-015-CA,3,378092,3206226,15/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Color negro
CA-03-016-CA,3,378018,3207028,13/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-016-CA,3,378018,3207028,14/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-016-CA,3,378018,3207028,20/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-016-CA,3,378018,3207028,27/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-017-CA,3,378060,3207984,17/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-017-CA,3,378060,3207984,19/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-017-CA,3,378060,3207984,23/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-018-CA,3,377701,3208818,18/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,38,NA
CA-03-018-CA,3,377701,3208818,19/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,38,NA
CA-03-019-CA,3,377368,3209599,NA,01/Nov/2020,Karem Ramirez,si,A,MF,44,NA
CA-03-020-CA,3,376564,3210201,NA,01/Nov/2020,Karem Ramirez,si,A,MF,47,NA
CA-03-021-CA,3,375781,3210807,25/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,17,NA
CA-03-021-CA,3,375781,3210807,23/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,17,NA
CA-03-021-CA,3,375781,3210807,19/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,17,NA
CA-03-021-CA,3,375781,3210807,18/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,17,NA
CA-04-022-CA,4,376083,3211390,15/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,45,NA
CA-04-022-CA,4,376083,3211390,19/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,45,NA
CA-04-023-CA,4,375750,3212148,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,38,NA
CA-04-024-CA,4,375166,3212910,09/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,32,NA
CA-04-024-CA,4,375166,3212910,10/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,32,NA
CA-04-024-CA,4,375166,3212910,11/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,32,NA
CA-04-024-CA,4,375166,3212910,22/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,32,NA
CA-04-025-CA,4,374874,3213653,11/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-04-025-CA,4,374874,3213653,13/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-04-025-CA,4,374874,3213653,14/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-04-025-CA,4,374874,3213653,16/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-04-025-CA,4,374874,3213653,17/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-05-027-CA,5,373974,3215014,15/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,30,Aparece grupo de 4 gatos un adulto y tres juveniles
CA-05-028-CA,5,373891,3215997,NA,01/Nov/2020,Abigail Vera,si,A,MF,47,NA
CA-05-029-CA,5,373918,3216924,10/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,37,Gato negro foto de noche
CA-05-030-CA,5,373151,3217342,14/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,34,Gato negro foto de noche
CA-06-031-CA,6,373212,3218239,23/Oct/2020,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,30,NA
CA-06-032-CA,6,372543,3218939,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,22,NA
CA-06-033-CA,6,372149,3219771,09/Oct/2020,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,44,Atigrado
CA-06-033-CA,6,372149,3219771,13/Oct/2020,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,44,Atigrado
CA-06-033-CA,6,372149,3219771,17/Oct/2020,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,44,Atigrado
CA-06-034-CA,6,371420,3220438,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,37,NA
CA-07-035-CA,7,370783,3221181,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,30,NA
CA-01-001-ED,1,373960,3196309,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,38,NA
CA-01-002-EF,1,373993,3196320,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,30,NA
CA-01-003-OD,1,373893,3196557,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,50,NA
CA-01-004-OF,1,373942,3196581,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,49,NA
CA-01-005-PF,1,373993,3196320,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,30,NA
CA-01-006-PD,1,373960,3196309,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,0,NA
CA-01-004-OF,1,373942,3196581,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-003-OD,1,373893,3196557,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-005-PF,1,373993,3196320,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-006-PD,1,373960,3196309,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-002-EF,1,373993,3196320,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-001-ED,1,373960,3196309,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,NA,NA
CA-01-001-CA,1,375311,3196733,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-01-002-CA,1,375555,3197590,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-01-003-CA,1,375638,3198565,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,36,NA
CA-01-004-CA,1,376077,3199390,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,15,Se encontro apagada
CA-01-005-CA,1,376045,3200225,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,39,NA
CA-01-006-CA,1,375236,3200753,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,17,Se encontro apagada
CA-02-007-CA,2,375491,3201613,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,30,NA
CA-02-008-CA,2,375937,3202460,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,21,Se encontro apagada
CA-02-009-CA,2,376503,3203157,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,42,NA
CA-02-010-CA,2,376552,3203709,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,41,NA
CA-03-011-CA,3,376105,3204567,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,41,NA
CA-03-012-CA,3,376679,3204890,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,68,Memoria dañada
CA-03-013-CA,3,377030,3205568,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,39,Memoria dañada
CA-03-014-CA,3,377553,3206074,15/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,43,NA
CA-03-014-CA,3,377553,3206074,13/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,43,NA
CA-03-014-CA,3,377553,3206074,09/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,43,NA
CA-03-014-CA,3,377553,3206074,28/Oct/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,43,NA
CA-03-015-CA,3,378092,3206226,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,26,NA
CA-03-016-CA,3,378018,3207028,27/Oct/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-03-016-CA,3,378018,3207028,01/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-03-016-CA,3,378018,3207028,09/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-03-016-CA,3,378018,3207028,23/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-03-016-CA,3,378018,3207028,25/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,NA
CA-03-017-CA,3,378060,3207984,01/Dic/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,40,NA
CA-03-018-CA,3,377701,3208818,04/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,37,NA
CA-03-018-CA,3,377701,3208818,06/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,37,NA
CA-03-019-CA,3,377368,3209599,10/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,43,NA
CA-03-020-CA,3,376564,3210201,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,70,NA
CA-03-021-CA,3,375781,3210807,03/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,07/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,19/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,20/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,21/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,42,NA
CA-04-022-CA,4,376083,3211390,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,20,NA
CA-04-023-CA,4,375750,3212148,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,27,NA
CA-04-024-CA,4,375166,3212910,NA,06/Dic/2020,Monserrat Miranda,si,A,MF,40,NA
CA-04-025-CA,4,374874,3213653,11/Ago/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,37,NA
CA-04-025-CA,4,374874,3213653,11/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,37,NA
CA-04-025-CA,4,374874,3213653,12/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,37,NA
CA-04-025-CA,4,374874,3213653,19/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,37,NA
CA-04-025-CA,4,374874,3213653,20/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,37,NA
CA-04-026-CA,4,374282,3214159,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,64,NA
CA-05-027-CA,5,373974,3215014,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,30,NA
CA-05-028-CA,5,373891,3215997,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,45,NA
CA-05-029-CA,5,373918,3216924,18/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-029-CA,5,373918,3216924,19/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-029-CA,5,373918,3216924,21/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-029-CA,5,373918,3216924,22/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-029-CA,5,373918,3216924,24/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-029-CA,5,373918,3216924,26/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,34,NA
CA-05-030-CA,5,373151,3217342,22/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,33,NA
CA-05-030-CA,5,373151,3217342,24/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,33,NA
CA-05-030-CA,5,373151,3217342,26/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,33,NA
CA-06-031-CA,6,373212,3218239,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,29,NA
CA-06-032-CA,6,372543,3218939,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,50,NA
CA-06-033-CA,6,372149,3219771,24/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,42,NA
CA-06-033-CA,6,372149,3219771,27/Nov/2020,06/Dic/2020,Salvador Figueroa,si,A,MF,42,NA
CA-06-034-CA,6,371420,3220438,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,36,NA
CA-07-035-CA,7,370783,3221181,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,29,NA
CT-01-007-AG,1,379877,3199693,NA,06/Dic/2020,Daniela Mendez,si,A,MF,35,NA
CT-01-013-AG,1,379742,3200171,NA,06/Dic/2020,Daniela Mendez,si,A,MF,38,NA
CT-01-001-CF,1,376596,3199112,NA,06/Dic/2020,Jose Cortez,si,A,MF,42,NA
CT-01-002-CF,1,377371,3198915,NA,06/Dic/2020,Jose Cortez,si,A,MF,72,NA
CT-01-004-AL,1,378596,3197903,NA,06/Dic/2020,Jose Cortez,si,A,MF,25,NA
CT-01-005-AL,1,377921,3198375,NA,06/Dic/2020,Jose Cortez,si,A,MF,76,NA
CT-01-008-VA,1,375020,3199056,NA,06/Dic/2020,Oscar Holguin,si,A,MF,43,NA
CT-01-011-AM,1,376550,3200038,NA,06/Dic/2020,Cristian Flores,si,A,MF,45,NA
CT-01-012-AM,1,377324,3200170,NA,06/Dic/2020,Cristian Flores,si,A,MF,41,NA
CT-01-014-NN,1,378217,3199988,NA,06/Dic/2020,Cristian Flores,si,A,MF,58,NA
CT-01-015-NN,1,378682,3199475,NA,06/Dic/2020,Cristian Flores,si,A,MF,36,NA
CT-01-018-CA,1,379058,3200544,NA,06/Dic/2020,Daniela Mendez,si,A,MF,36,NA
CT-01-019-JC,1,375861,3200724,NA,06/Dic/2020,Oscar Holguin,si,A,MF,40,NA
CT-01-020-JC,1,377078,3200735,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,39,NA
CT-01-021-JC,1,378111,3200749,NA,06/Dic/2020,Daniela Mendez,si,A,MF,39,NA
CT-01-022-NN,1,375679,3200264,NA,06/Dic/2020,Oscar Holguin,si,A,MF,30,NA
CT-01-023-NN,1,374709,3200062,NA,06/Dic/2020,Oscar Holguin,si,A,MF,39,NA
CT-01-024-NN,1,374763,3200514,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-01-025-JC,1,377074,3201294,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,34,NA
CT-01-026-JC,1,378014,3201218,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,43,NA
CT-01-027-JC,1,379096,3201327,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,35,NA
CT-02-016-AM,2,379896,3205021,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,10,Cambiar camara en la proxima revision
CT-02-017-CA,2,379539,3204881,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,36,NA
CT-02-020-CA,2,377740,3204683,NA,06/Dic/2020,NA,si,D,NA,NA,No esta en campo 
CT-02-021-CA,2,379099,3205023,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,10,Cambiar camara en la proxima revision
CT-02-022-CA,2,378081,3205105,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,45,Memoria no formateada; contenia informacion de Lucero
CT-02-079-MD,2,377593,3205001,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,68,NA
CT-03-022-KR,3,378654,3207757,NA,06/Dic/2020,Karem Ramirez,si,A,MF,25,NA
CT-03-023-KR,3,379264,3207681,NA,06/Dic/2020,Karem Ramirez,si,A,MF,45,NA
CT-03-024-EM,3,377497,3208086,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-025-EM,3,377926,3208284,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-026-EM,3,378571,3208469,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-027-EM,3,379124,3208464,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-028-EM,3,379636,3208617,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-029-JV,3,376457,3207349,NA,06/Dic/2020,Luis Hernandez,si,A,MF,69,NA
CT-03-030-JV,3,376637,3207298,02/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,64,NA
CT-03-030-JV,3,376637,3207298,03/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,64,NA
CT-03-030-JV,3,376637,3207298,04/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,64,NA
CT-03-031-JV,3,376761,3207090,NA,06/Dic/2020,Luis Hernandez,si,A,MF,41,NA
CT-03-032-JV,3,376971,3206983,12/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,19/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,20/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,22/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,23/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,30/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,01/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,02/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-032-JV,3,376971,3206983,03/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,48,NA
CT-03-033-JV,3,377119,3206932,06/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,07/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,12/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,13/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,19/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,23/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,27/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,29/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,30/Nov/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,01/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,02/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-033-JV,3,377119,3206932,03/Dic/2020,06/Dic/2020,Luis Hernandez,si,A,MF,49,NA
CT-03-034-AR,3,376562,3208148,30/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,38,NA
CT-03-035-AR,3,376778,3208127,NA,06/Dic/2020,Jessica Vazquez,si,A,MF,43,NA
CT-03-036-AR,3,376968,3208027,31/Oct/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,01/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,02/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,04/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,08/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,09/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,11/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,13/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
